timestamp,baseline_energy_kwh,controlled_energy_kwh,tariff_per_kwh,baseline_cost,controlled_cost
2000-01-01 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 07:00:00,3.086896961449034,3.086896961449034,8.0,24.695175691592272,24.695175691592272
2000-01-01 08:00:00,3.220302535454336,3.220302535454336,8.0,25.76242028363469,25.76242028363469
2000-01-01 09:00:00,11.522565047784546,11.522565047784546,8.0,92.18052038227637,92.18052038227637
2000-01-01 10:00:00,15.839558979758417,15.839558979758417,8.0,126.71647183806733,126.71647183806733
2000-01-01 11:00:00,17.297528087584233,17.297528087584233,8.0,138.38022470067386,138.38022470067386
2000-01-01 12:00:00,17.044590490013334,17.044590490013334,8.0,136.35672392010667,136.35672392010667
2000-01-01 13:00:00,15.927887783979962,15.927887783979962,8.0,127.4231022718397,127.4231022718397
2000-01-01 14:00:00,17.495067865079037,17.495067865079037,8.0,139.9605429206323,139.9605429206323
2000-01-01 15:00:00,17.879297300271066,17.879297300271066,8.0,143.03437840216853,143.03437840216853
2000-01-01 16:00:00,17.468239705684518,17.468239705684518,8.0,139.74591764547614,139.74591764547614
2000-01-01 17:00:00,16.288576094757126,16.288576094757126,8.0,130.308608758057,130.308608758057
2000-01-01 18:00:00,15.53574046660208,15.53574046660208,8.0,124.28592373281664,124.28592373281664
2000-01-01 19:00:00,9.61343184655847,9.61343184655847,8.0,76.90745477246776,76.90745477246776
2000-01-01 20:00:00,6.444700927354022,6.444700927354022,8.0,51.55760741883218,51.55760741883218
2000-01-01 21:00:00,2.3556730057434274,2.3556730057434274,8.0,18.84538404594742,18.84538404594742
2000-01-01 22:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-01 23:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 00:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 01:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 02:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 03:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 04:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 05:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 06:00:00,1.2306730057434272,1.2306730057434272,8.0,9.845384045947418,9.845384045947418
2000-01-02 07:00:00,2.913231572501777,2.913231572501777,8.0,23.305852580014214,23.305852580014214
2000-01-02 08:00:00,3.0688863532642525,3.0688863532642525,8.0,24.55109082611402,24.55109082611402
2000-01-02 09:00:00,11.395516243821325,11.395516243821325,8.0,91.1641299505706,91.1641299505706
2000-01-02 10:00:00,15.656070769743195,15.656070769743195,8.0,125.24856615794556,125.24856615794556
2000-01-02 11:00:00,17.195607117207313,17.195607117207313,8.0,137.5648569376585,137.5648569376585
