timestamp,baseline_energy_kwh,controlled_energy_kwh,carbon_intensity_g_per_kwh,baseline_carbon_kg,controlled_carbon_kg
2000-01-01 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 07:00:00,3.086896961449034,3.086896961449034,708.0,2.185523048705916,2.185523048705916
2000-01-01 08:00:00,3.220302535454336,3.220302535454336,708.0,2.27997419510167,2.27997419510167
2000-01-01 09:00:00,11.522565047784546,11.522565047784546,708.0,8.157976053831458,8.157976053831458
2000-01-01 10:00:00,15.839558979758417,15.839558979758417,708.0,11.21440775766896,11.21440775766896
2000-01-01 11:00:00,17.297528087584233,17.297528087584233,708.0,12.246649886009637,12.246649886009637
2000-01-01 12:00:00,17.044590490013334,17.044590490013334,708.0,12.06757006692944,12.06757006692944
2000-01-01 13:00:00,15.927887783979962,15.927887783979962,708.0,11.276944551057813,11.276944551057813
2000-01-01 14:00:00,17.495067865079037,17.495067865079037,708.0,12.386508048475958,12.386508048475958
2000-01-01 15:00:00,17.879297300271066,17.879297300271066,708.0,12.658542488591914,12.658542488591914
2000-01-01 16:00:00,17.468239705684518,17.468239705684518,708.0,12.367513711624639,12.367513711624639
2000-01-01 17:00:00,16.288576094757126,16.288576094757126,708.0,11.532311875088046,11.532311875088046
2000-01-01 18:00:00,15.53574046660208,15.53574046660208,708.0,10.999304250354273,10.999304250354273
2000-01-01 19:00:00,9.61343184655847,9.61343184655847,708.0,6.806309747363397,6.806309747363397
2000-01-01 20:00:00,6.444700927354022,6.444700927354022,708.0,4.562848256566647,4.562848256566647
2000-01-01 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-01 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-01 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 07:00:00,2.913231572501777,2.913231572501777,708.0,2.0625679533312575,2.0625679533312575
2000-01-02 08:00:00,3.0688863532642525,3.0688863532642525,708.0,2.172771538111091,2.172771538111091
2000-01-02 09:00:00,11.395516243821325,11.395516243821325,708.0,8.068025500625497,8.068025500625497
2000-01-02 10:00:00,15.656070769743195,15.656070769743195,708.0,11.084498104978183,11.084498104978183
2000-01-02 11:00:00,17.195607117207313,17.195607117207313,708.0,12.174489838982778,12.174489838982778
2000-01-02 12:00:00,17.091446592871293,17.091446592871293,708.0,12.100744187752875,12.100744187752875
2000-01-02 13:00:00,15.970143823944124,15.970143823944124,708.0,11.306861827352439,11.306861827352439
2000-01-02 14:00:00,17.316873738248482,17.316873738248482,708.0,12.260346606679924,12.260346606679924
2000-01-02 15:00:00,17.691319399081138,17.691319399081138,708.0,12.525454134549445,12.525454134549445
2000-01-02 16:00:00,17.20587318404541,17.20587318404541,708.0,12.18175821430415,12.18175821430415
2000-01-02 17:00:00,15.966035249410483,15.966035249410483,708.0,11.303952956582622,11.303952956582622
2000-01-02 18:00:00,15.420127530092856,15.420127530092856,708.0,10.917450291305743,10.917450291305743
2000-01-02 19:00:00,9.376286000788497,9.376286000788497,708.0,6.6384104885582556,6.6384104885582556
2000-01-02 20:00:00,6.210187068186675,6.210187068186675,708.0,4.396812444276167,4.396812444276167
2000-01-02 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-02 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-02 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 03:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 04:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 05:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 06:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 07:00:00,3.1090448616114656,3.1090448616114656,708.0,2.2012037620209175,2.2012037620209175
2000-01-03 08:00:00,3.080021373142912,3.080021373142912,708.0,2.1806551321851817,2.1806551321851817
2000-01-03 09:00:00,11.322140006130368,11.322140006130368,708.0,8.0160751243403,8.0160751243403
2000-01-03 10:00:00,15.598881980437731,15.598881980437731,708.0,11.044008442149915,11.044008442149915
2000-01-03 11:00:00,17.081604976505016,17.081604976505016,708.0,12.093776323365551,12.093776323365551
2000-01-03 12:00:00,16.804409391380844,16.804409391380844,708.0,11.897521849097636,11.897521849097636
2000-01-03 13:00:00,15.455341721396625,15.455341721396625,708.0,10.942381938748811,10.942381938748811
2000-01-03 14:00:00,16.89786182117951,16.89786182117951,708.0,11.963686169395094,11.963686169395094
2000-01-03 15:00:00,17.440487259835237,17.440487259835237,708.0,12.347864979963347,12.347864979963347
2000-01-03 16:00:00,17.11949552238028,17.11949552238028,708.0,12.120602829845238,12.120602829845238
2000-01-03 17:00:00,15.878382537174245,15.878382537174245,708.0,11.241894836319364,11.241894836319364
2000-01-03 18:00:00,15.490419763367838,15.490419763367838,708.0,10.967217192464428,10.967217192464428
2000-01-03 19:00:00,9.381949737540952,9.381949737540952,708.0,6.642420414178993,6.642420414178993
2000-01-03 20:00:00,6.1785495157927866,6.1785495157927866,708.0,4.374413057181293,4.374413057181293
2000-01-03 21:00:00,2.3556730057434274,2.3556730057434274,708.0,1.6678164880663466,1.6678164880663466
2000-01-03 22:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-03 23:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 00:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 01:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
2000-01-04 02:00:00,1.2306730057434272,1.2306730057434272,708.0,0.8713164880663464,0.8713164880663464
