timestamp,proposal_id,action_id,requested_setpoint_c,approved_setpoint_c,applied_setpoint_c,observed_setpoint_c,decision,safety_level,fallback,rollback
2013-01-22 15:00:00+00:00,,action-63a0a17d522b431d94cce403b7521226,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-01-30 15:00:00+00:00,,action-62ac7e5632334a36bc9f7c317d5eb790,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-01-31 12:00:00+00:00,,action-5939de9ecb2c4e718fa3de2148ee4e79,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-01-31 15:00:00+00:00,,action-ad9a745d70414bf993581f3cf37dd2de,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-01 15:00:00+00:00,,action-fb0d401ef8cd4ab2af4c8ac24202eb33,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-06 12:00:00+00:00,,action-c6901ef065fe4663994478a00c4fb870,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-06 14:00:00+00:00,,action-18607742fb834912a8302b1c78e4e813,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-06 15:00:00+00:00,,action-235353af3bdd4e6f920bb7c7f14a2f28,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-06 16:00:00+00:00,,action-693a182c13d34ad1a2af8c5d2cd98026,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-07 15:00:00+00:00,,action-96db38cbec8b4d3a8cf4e6cdd9a90523,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-08 15:00:00+00:00,,action-86ee87dcf4a1455c8394b1aa0e1b29d0,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-11 15:00:00+00:00,,action-6ab32e910cd243578e31e7b5b8c441f3,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-11 16:00:00+00:00,,action-fb933e92597d46ab998fa11d85fdf1c5,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-12 15:00:00+00:00,,action-737c575ee7af48d9aa9ef57035f716cd,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-13 15:00:00+00:00,,action-3abf6bbc3bf64818b0c99cd3a7ab5caa,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-14 11:00:00+00:00,,action-031f2edbddd743aabf9166a3551ce778,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-14 15:00:00+00:00,,action-314cdd309609472e99bd30f9a6bba147,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-14 16:00:00+00:00,,action-ca083e5482a34b93b728886741cec970,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-15 15:00:00+00:00,,action-5871093a84e94351967a36692ab7f03a,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-15 16:00:00+00:00,,action-0612afe0e423412cb9766a4e363ec7c1,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-18 15:00:00+00:00,,action-25b4222b96214efeb385bfe21525e734,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-19 15:00:00+00:00,,action-7e544e444e7e4e5c9b61ca1085a88afd,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-20 15:00:00+00:00,,action-a5f2fc8038de40afb102f001474bedde,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-21 15:00:00+00:00,,action-c85f3efe02604ce7a561fdbc520c082a,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-22 15:00:00+00:00,,action-2a6f2066967b4d17be70c1bd9e04a793,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-25 15:00:00+00:00,,action-12aebe187d4943ffaaad22dabf013554,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-25 16:00:00+00:00,,action-6d132198d8c0417b8e03b8146dbbc036,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-26 11:00:00+00:00,,action-9fd9fafc5b5b4a7aa5500afe70baa219,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-26 12:00:00+00:00,,action-3bccee5efe5c451cb995264c613746b6,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-26 14:00:00+00:00,,action-1b83e2e8d94347a6b67528e9b5112fbc,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-26 15:00:00+00:00,,action-219ace58f3f14273abe9e387e16656e0,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-27 11:00:00+00:00,,action-b906c8f8f41c406b8414d5e3726984d6,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-27 15:00:00+00:00,,action-95929518d5ef4ba3b389330e1d4498ef,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-02-28 15:00:00+00:00,,action-638c76a5c0aa487fb0c3cb8bb52023c4,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-01 15:00:00+00:00,,action-8afc2ec5fead4ce58ff07e0b4444af39,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-01 16:00:00+00:00,,action-46559e597db74a7694a59d3d279c9e80,22.5,22.5,22.5,22.5,approve,caution,False,False
2013-03-04 15:00:00+00:00,,action-e3fe2467e67e4990af1698e872191a29,22.5,22.5,22.5,22.5,approve,caution,False,False
