timestamp,baseline_energy_kwh,controlled_energy_kwh,interval_energy_reduction_kwh,baseline_cumulative_energy_kwh,controlled_cumulative_energy_kwh,cumulative_energy_reduction_kwh,date,month
2000-01-01 01:00:00,1.2306730057434272,1.2306730057434272,0.0,1.2306730057434272,1.2306730057434272,0.0,2000-01-01,2000-01
2000-01-01 02:00:00,1.2306730057434272,1.2306730057434272,0.0,2.4613460114868544,2.4613460114868544,0.0,2000-01-01,2000-01
2000-01-01 03:00:00,1.2306730057434272,1.2306730057434272,0.0,3.6920190172302814,3.6920190172302814,0.0,2000-01-01,2000-01
2000-01-01 04:00:00,1.2306730057434272,1.2306730057434272,0.0,4.922692022973709,4.922692022973709,0.0,2000-01-01,2000-01
2000-01-01 05:00:00,1.2306730057434272,1.2306730057434272,0.0,6.153365028717136,6.153365028717136,0.0,2000-01-01,2000-01
2000-01-01 06:00:00,1.2306730057434272,1.2306730057434272,0.0,7.384038034460564,7.384038034460564,0.0,2000-01-01,2000-01
2000-01-01 07:00:00,3.086896961449034,3.086896961449034,0.0,10.470934995909598,10.470934995909598,0.0,2000-01-01,2000-01
2000-01-01 08:00:00,3.220302535454336,3.220302535454336,0.0,13.691237531363935,13.691237531363935,0.0,2000-01-01,2000-01
2000-01-01 09:00:00,11.522565047784546,11.522565047784546,0.0,25.21380257914848,25.21380257914848,0.0,2000-01-01,2000-01
2000-01-01 10:00:00,15.839558979758417,15.839558979758417,0.0,41.0533615589069,41.0533615589069,0.0,2000-01-01,2000-01
2000-01-01 11:00:00,17.297528087584233,17.297528087584233,0.0,58.35088964649113,58.35088964649113,0.0,2000-01-01,2000-01
2000-01-01 12:00:00,17.044590490013334,17.044590490013334,0.0,75.39548013650446,75.39548013650446,0.0,2000-01-01,2000-01
2000-01-01 13:00:00,15.927887783979962,15.927887783979962,0.0,91.32336792048443,91.32336792048443,0.0,2000-01-01,2000-01
2000-01-01 14:00:00,17.495067865079037,17.495067865079037,0.0,108.81843578556347,108.81843578556347,0.0,2000-01-01,2000-01
2000-01-01 15:00:00,17.879297300271066,17.879297300271066,0.0,126.69773308583453,126.69773308583453,0.0,2000-01-01,2000-01
2000-01-01 16:00:00,17.468239705684518,17.468239705684518,0.0,144.16597279151904,144.16597279151904,0.0,2000-01-01,2000-01
2000-01-01 17:00:00,16.288576094757126,16.288576094757126,0.0,160.45454888627617,160.45454888627617,0.0,2000-01-01,2000-01
2000-01-01 18:00:00,15.53574046660208,15.53574046660208,0.0,175.99028935287825,175.99028935287825,0.0,2000-01-01,2000-01
2000-01-01 19:00:00,9.61343184655847,9.61343184655847,0.0,185.60372119943673,185.60372119943673,0.0,2000-01-01,2000-01
2000-01-01 20:00:00,6.444700927354022,6.444700927354022,0.0,192.04842212679077,192.04842212679077,0.0,2000-01-01,2000-01
2000-01-01 21:00:00,2.3556730057434274,2.3556730057434274,0.0,194.4040951325342,194.4040951325342,0.0,2000-01-01,2000-01
2000-01-01 22:00:00,1.2306730057434272,1.2306730057434272,0.0,195.63476813827762,195.63476813827762,0.0,2000-01-01,2000-01
2000-01-01 23:00:00,1.2306730057434272,1.2306730057434272,0.0,196.86544114402105,196.86544114402105,0.0,2000-01-01,2000-01
2000-01-02 00:00:00,1.2306730057434272,1.2306730057434272,0.0,198.09611414976447,198.09611414976447,0.0,2000-01-02,2000-01
2000-01-02 01:00:00,1.2306730057434272,1.2306730057434272,0.0,199.3267871555079,199.3267871555079,0.0,2000-01-02,2000-01
2000-01-02 02:00:00,1.2306730057434272,1.2306730057434272,0.0,200.55746016125133,200.55746016125133,0.0,2000-01-02,2000-01
2000-01-02 03:00:00,1.2306730057434272,1.2306730057434272,0.0,201.78813316699475,201.78813316699475,0.0,2000-01-02,2000-01
2000-01-02 04:00:00,1.2306730057434272,1.2306730057434272,0.0,203.01880617273818,203.01880617273818,0.0,2000-01-02,2000-01
2000-01-02 05:00:00,1.2306730057434272,1.2306730057434272,0.0,204.2494791784816,204.2494791784816,0.0,2000-01-02,2000-01
2000-01-02 06:00:00,1.2306730057434272,1.2306730057434272,0.0,205.48015218422503,205.48015218422503,0.0,2000-01-02,2000-01
2000-01-02 07:00:00,2.913231572501777,2.913231572501777,0.0,208.39338375672682,208.39338375672682,0.0,2000-01-02,2000-01
2000-01-02 08:00:00,3.0688863532642525,3.0688863532642525,0.0,211.46227010999107,211.46227010999107,0.0,2000-01-02,2000-01
2000-01-02 09:00:00,11.395516243821325,11.395516243821325,0.0,222.8577863538124,222.8577863538124,0.0,2000-01-02,2000-01
2000-01-02 10:00:00,15.656070769743195,15.656070769743195,0.0,238.5138571235556,238.5138571235556,0.0,2000-01-02,2000-01
2000-01-02 11:00:00,17.195607117207313,17.195607117207313,0.0,255.7094642407629,255.7094642407629,0.0,2000-01-02,2000-01
2000-01-02 12:00:00,17.091446592871293,17.091446592871293,0.0,272.8009108336342,272.8009108336342,0.0,2000-01-02,2000-01
2000-01-02 13:00:00,15.970143823944124,15.970143823944124,0.0,288.7710546575783,288.7710546575783,0.0,2000-01-02,2000-01
2000-01-02 14:00:00,17.316873738248482,17.316873738248482,0.0,306.0879283958268,306.0879283958268,0.0,2000-01-02,2000-01
2000-01-02 15:00:00,17.691319399081138,17.691319399081138,0.0,323.7792477949079,323.7792477949079,0.0,2000-01-02,2000-01
2000-01-02 16:00:00,17.20587318404541,17.20587318404541,0.0,340.9851209789533,340.9851209789533,0.0,2000-01-02,2000-01
2000-01-02 17:00:00,15.966035249410483,15.966035249410483,0.0,356.9511562283638,356.9511562283638,0.0,2000-01-02,2000-01
2000-01-02 18:00:00,15.420127530092856,15.420127530092856,0.0,372.3712837584567,372.3712837584567,0.0,2000-01-02,2000-01
2000-01-02 19:00:00,9.376286000788497,9.376286000788497,0.0,381.74756975924515,381.74756975924515,0.0,2000-01-02,2000-01
2000-01-02 20:00:00,6.210187068186675,6.210187068186675,0.0,387.9577568274318,387.9577568274318,0.0,2000-01-02,2000-01
2000-01-02 21:00:00,2.3556730057434274,2.3556730057434274,0.0,390.31342983317523,390.31342983317523,0.0,2000-01-02,2000-01
2000-01-02 22:00:00,1.2306730057434272,1.2306730057434272,0.0,391.54410283891866,391.54410283891866,0.0,2000-01-02,2000-01
2000-01-02 23:00:00,1.2306730057434272,1.2306730057434272,0.0,392.7747758446621,392.7747758446621,0.0,2000-01-02,2000-01
2000-01-03 00:00:00,1.2306730057434272,1.2306730057434272,0.0,394.0054488504055,394.0054488504055,0.0,2000-01-03,2000-01
2000-01-03 01:00:00,1.2306730057434272,1.2306730057434272,0.0,395.23612185614894,395.23612185614894,0.0,2000-01-03,2000-01
2000-01-03 02:00:00,1.2306730057434272,1.2306730057434272,0.0,396.46679486189237,396.46679486189237,0.0,2000-01-03,2000-01
2000-01-03 03:00:00,1.2306730057434272,1.2306730057434272,0.0,397.6974678676358,397.6974678676358,0.0,2000-01-03,2000-01
2000-01-03 04:00:00,1.2306730057434272,1.2306730057434272,0.0,398.9281408733792,398.9281408733792,0.0,2000-01-03,2000-01
2000-01-03 05:00:00,1.2306730057434272,1.2306730057434272,0.0,400.15881387912265,400.15881387912265,0.0,2000-01-03,2000-01
2000-01-03 06:00:00,1.2306730057434272,1.2306730057434272,0.0,401.3894868848661,401.3894868848661,0.0,2000-01-03,2000-01
